# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 17:04:50 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
1.718000000e+00 9.88573e-01 9.94868e-01 9.99981e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.96516e-01 9.99999e-01 9.99999e-01 9.98802e-01 9.98322e-01
1.719000000e+00 9.91777e-01 9.98327e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.96376e-01 9.99999e-01 9.99999e-01 9.98805e-01 9.98249e-01
1.720000000e+00 9.76437e-01 9.84695e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.94360e-01 9.99999e-01 9.99999e-01 9.98808e-01 9.98174e-01
1.721000000e+00 8.13695e-01 8.19888e-01 9.99990e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.93110e-01 9.99999e-01 9.99999e-01 9.98811e-01 9.98098e-01
1.722000000e+00 9.53227e-01 9.64058e-01 9.99990e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.90310e-01 9.99999e-01 9.99999e-01 9.98813e-01 9.98014e-01
1.723000000e+00 9.41277e-01 9.53491e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87929e-01 9.99999e-01 9.99999e-01 9.98816e-01 9.97927e-01
1.724000000e+00 8.44305e-01 8.53109e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.89873e-01 9.99999e-01 9.99999e-01 9.98819e-01 9.97840e-01
1.725000000e+00 9.00033e-01 9.10022e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.90596e-01 9.99999e-01 9.99999e-01 9.98822e-01 9.97746e-01
1.726000000e+00 9.09031e-01 9.23899e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85223e-01 9.99999e-01 9.99999e-01 9.98824e-01 9.97650e-01
1.727000000e+00 9.70786e-01 9.89304e-01 9.99995e-01 9.99958e-01 9.99999e-01 9.99999e-01 9.84498e-01 9.99999e-01 9.99999e-01 9.98827e-01 9.97554e-01
1.728000000e+00 9.63394e-01 9.77988e-01 9.99996e-01 9.99970e-01 9.99998e-01 9.99999e-01 9.88367e-01 9.99999e-01 9.99999e-01 9.98830e-01 9.97445e-01
1.729000000e+00 8.56561e-01 8.65779e-01 9.99996e-01 9.99986e-01 9.99996e-01 9.99999e-01 9.90496e-01 9.99999e-01 9.99999e-01 9.98832e-01 9.97335e-01
1.730000000e+00 9.85601e-01 9.96181e-01 9.99997e-01 9.99988e-01 9.99994e-01 9.99999e-01 9.93288e-01 9.99999e-01 9.99999e-01 9.98835e-01 9.97225e-01
1.731000000e+00 9.75812e-01 9.93347e-01 9.99998e-01 9.99988e-01 9.99993e-01 9.99999e-01 9.86302e-01 9.99999e-01 9.99999e-01 9.98838e-01 9.97102e-01
1.732000000e+00 6.91750e-01 6.99005e-01 9.99998e-01 9.99990e-01 9.99994e-01 9.99999e-01 9.89571e-01 9.99999e-01 9.99999e-01 9.98840e-01 9.96977e-01
1.733000000e+00 9.40396e-01 9.48195e-01 9.99998e-01 9.99990e-01 9.99994e-01 9.99999e-01 9.95540e-01 9.99999e-01 9.99999e-01 9.98843e-01 9.96853e-01
1.734000000e+00 9.73928e-01 9.84693e-01 9.99998e-01 9.99990e-01 9.99996e-01 9.99999e-01 9.93314e-01 9.99999e-01 9.99999e-01 9.98846e-01 9.96709e-01
1.735000000e+00 9.64368e-01 9.76829e-01 9.99999e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.90866e-01 9.99999e-01 9.99999e-01 9.98848e-01 9.96564e-01
1.736000000e+00 8.00761e-01 8.07983e-01 9.99999e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.93730e-01 9.99999e-01 9.99999e-01 9.98851e-01 9.96418e-01
1.737000000e+00 8.61576e-01 8.67664e-01 9.99999e-01 9.99992e-01 9.99996e-01 9.99999e-01 9.97172e-01 9.99999e-01 9.99999e-01 9.98854e-01 9.96245e-01
1.738000000e+00 9.58344e-01 9.70559e-01 9.99999e-01 9.99993e-01 9.99996e-01 9.99999e-01 9.91904e-01 9.99999e-01 9.99999e-01 9.98856e-01 9.96069e-01
1.739000000e+00 9.75983e-01 9.84719e-01 9.99999e-01 9.99994e-01 9.99995e-01 9.99999e-01 9.96252e-01 9.99999e-01 9.99999e-01 9.98859e-01 9.95893e-01
1.740000000e+00 8.67936e-01 8.76820e-01 9.99999e-01 9.99995e-01 9.99995e-01 9.99999e-01 9.93203e-01 9.99999e-01 9.99999e-01 9.98862e-01 9.95721e-01
1.741000000e+00 7.27335e-01 7.32480e-01 9.99999e-01 9.99996e-01 9.99996e-01 9.99999e-01 9.97623e-01 9.99999e-01 9.99999e-01 9.98864e-01 9.95550e-01
1.742000000e+00 9.01278e-01 9.10670e-01 9.99999e-01 9.99996e-01 9.99996e-01 9.99999e-01 9.94075e-01 9.99999e-01 9.99999e-01 9.98867e-01 9.95379e-01
1.743000000e+00 9.75179e-01 9.83363e-01 9.99999e-01 9.99997e-01 9.99997e-01 9.99999e-01 9.97570e-01 9.99999e-01 9.99999e-01 9.98869e-01 9.95174e-01
1.744000000e+00 8.24462e-01 8.31818e-01 9.99999e-01 9.99997e-01 9.99998e-01 9.99999e-01 9.96325e-01 9.99999e-01 9.99999e-01 9.98872e-01 9.94963e-01
1.745000000e+00 9.22870e-01 9.31412e-01 9.99998e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.96452e-01 9.99999e-01 9.99999e-01 9.98875e-01 9.94753e-01
1.746000000e+00 9.48475e-01 9.60205e-01 9.99998e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.94030e-01 9.99999e-01 9.99999e-01 9.98877e-01 9.94508e-01
1.747000000e+00 4.34331e-01 4.37866e-01 9.99998e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.97532e-01 9.99999e-01 9.99999e-01 9.98880e-01 9.94256e-01
1.748000000e+00 9.25270e-01 9.33863e-01 9.99998e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.97500e-01 9.99999e-01 9.99999e-01 9.98882e-01 9.94003e-01
1.749000000e+00 9.62233e-01 9.73032e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.96157e-01 9.99999e-01 9.99999e-01 9.98885e-01 9.93726e-01
1.750000000e+00 9.72880e-01 9.83491e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.96741e-01 9.99999e-01 9.99999e-01 9.98887e-01 9.93442e-01
1.751000000e+00 8.78155e-01 8.86781e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97939e-01 9.99999e-01 9.99999e-01 9.98890e-01 9.93157e-01
1.752000000e+00 8.30865e-01 8.38944e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98123e-01 9.99999e-01 9.99999e-01 9.98892e-01 9.92834e-01
1.753000000e+00 9.51723e-01 9.61552e-01 9.99985e-01 9.99982e-01 9.99999e-01 9.99999e-01 9.98306e-01 9.99999e-01 9.99999e-01 9.98895e-01 9.92494e-01
1.754000000e+00 9.69560e-01 9.81529e-01 9.99871e-01 9.99970e-01 9.99999e-01 9.99999e-01 9.96825e-01 9.99999e-01 9.99999e-01 9.98897e-01 9.92154e-01
1.755000000e+00 6.28987e-01 6.36101e-01 9.99891e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.96649e-01 9.99999e-01 9.99999e-01 9.98900e-01 9.91770e-01
1.756000000e+00 9.30644e-01 9.41278e-01 9.99918e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.98403e-01 9.99999e-01 9.99999e-01 9.98902e-01 9.91357e-01
1.757000000e+00 6.58687e-01 6.66253e-01 9.99950e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.98279e-01 9.99999e-01 9.99999e-01 9.98905e-01 9.90945e-01
1.758000000e+00 8.88801e-01 8.99715e-01 9.99990e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.98077e-01 9.99999e-01 9.99999e-01 9.98907e-01 9.90506e-01
1.759000000e+00 9.76133e-01 9.89779e-01 9.99975e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.97232e-01 9.99999e-01 9.99999e-01 9.98910e-01 9.90043e-01
1.760000000e+00 9.63157e-01 9.76630e-01 9.99958e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.97626e-01 9.99999e-01 9.99999e-01 9.98912e-01 9.89580e-01
1.761000000e+00 7.02281e-01 7.11799e-01 9.99948e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.97720e-01 9.99999e-01 9.99999e-01 9.98915e-01 9.89086e-01
1.762000000e+00 8.96523e-01 9.10262e-01 9.99942e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.96984e-01 9.99999e-01 9.99999e-01 9.98917e-01 9.88552e-01
1.763000000e+00 6.75961e-01 6.86182e-01 9.99966e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.96989e-01 9.99999e-01 9.99999e-01 9.98920e-01 9.88019e-01
1.764000000e+00 9.54777e-01 9.71716e-01 9.99951e-01 9.99994e-01 9.99997e-01 9.99999e-01 9.96097e-01 9.99999e-01 9.99999e-01 9.98922e-01 9.87453e-01
1.765000000e+00 8.90588e-01 9.06018e-01 9.99963e-01 9.99996e-01 9.99882e-01 9.99999e-01 9.96978e-01 9.99999e-01 9.99999e-01 9.98925e-01 9.86821e-01
1.766000000e+00 3.07911e-01 3.13187e-01 9.99971e-01 9.99996e-01 9.99765e-01 9.99999e-01 9.93181e-01 9.99999e-01 9.99999e-01 9.98927e-01 9.86190e-01
1.767000000e+00 8.65217e-01 8.80359e-01 9.99982e-01 9.99996e-01 9.99741e-01 9.99999e-01 9.98342e-01 9.99999e-01 9.99999e-01 9.98929e-01 9.85528e-01
1.768000000e+00 8.39409e-01 8.59297e-01 9.99973e-01 9.99996e-01 9.99747e-01 9.99999e-01 9.91446e-01 9.99999e-01 9.99999e-01 9.98932e-01 9.84757e-01
1.769000000e+00 8.56667e-01 8.74189e-01 9.99984e-01 9.99997e-01 9.99841e-01 9.99999e-01 9.96500e-01 9.99999e-01 9.99999e-01 9.98934e-01 9.83986e-01
1.770000000e+00 7.73114e-01 7.89090e-01 9.99988e-01 9.99998e-01 9.99921e-01 9.99999e-01 9.95267e-01 9.99999e-01 9.99999e-01 9.98937e-01 9.83203e-01
1.771000000e+00 7.32089e-01 7.48457e-01 9.99991e-01 9.99998e-01 9.99982e-01 9.99999e-01 9.94167e-01 9.99999e-01 9.99999e-01 9.98939e-01 9.82295e-01
1.772000000e+00 9.24680e-01 9.51115e-01 9.99993e-01 9.99998e-01 9.99922e-01 9.99999e-01 9.90616e-01 9.99999e-01 9.99999e-01 9.98941e-01 9.81388e-01
1.773000000e+00 8.78064e-01 9.00303e-01 9.99993e-01 9.99999e-01 9.99868e-01 9.99999e-01 9.95090e-01 9.99999e-01 9.99999e-01 9.98944e-01 9.80482e-01
1.774000000e+00 5.41509e-01 5.55286e-01 9.99996e-01 9.99999e-01 9.99859e-01 9.99999e-01 9.94785e-01 9.99999e-01 9.99999e-01 9.98946e-01 9.79476e-01
1.775000000e+00 7.90934e-01 8.18092e-01 9.99997e-01 9.99999e-01 9.99850e-01 9.99999e-01 9.85762e-01 9.99999e-01 9.99999e-01 9.98949e-01 9.78467e-01
1.776000000e+00 4.23648e-01 4.34640e-01 9.99997e-01 9.99999e-01 9.99864e-01 9.99999e-01 9.94852e-01 9.99999e-01 9.99999e-01 9.98951e-01 9.77459e-01
1.777000000e+00 7.64838e-01 7.86311e-01 9.99997e-01 9.99999e-01 9.99885e-01 9.99999e-01 9.96119e-01 9.99999e-01 9.99999e-01 9.98953e-01 9.76330e-01
1.778000000e+00 7.59012e-01 7.82899e-01 9.99998e-01 9.99999e-01 9.99901e-01 9.99999e-01 9.90937e-01 9.99999e-01 9.99999e-01 9.98956e-01 9.75172e-01
1.779000000e+00 3.54952e-01 3.65001e-01 9.99998e-01 9.99999e-01 9.99913e-01 9.99999e-01 9.97938e-01 9.99999e-01 9.99999e-01 9.98958e-01 9.74016e-01
1.780000000e+00 8.38426e-01 8.63936e-01 9.99998e-01 9.99999e-01 9.99936e-01 9.99999e-01 9.98347e-01 9.99999e-01 9.99999e-01 9.98960e-01 9.72732e-01
1.781000000e+00 3.43355e-01 3.54057e-01 9.99998e-01 9.99999e-01 9.99945e-01 9.99999e-01 9.96465e-01 9.99999e-01 9.99999e-01 9.98963e-01 9.71378e-01
1.782000000e+00 7.44771e-01 7.69225e-01 9.99998e-01 9.99999e-01 9.99957e-01 9.99999e-01 9.98719e-01 9.99999e-01 9.99999e-01 9.98965e-01 9.70025e-01
1.783000000e+00 8.25386e-01 8.54617e-01 9.99998e-01 9.99999e-01 9.99963e-01 9.99999e-01 9.97781e-01 9.99999e-01 9.99999e-01 9.98967e-01 9.68481e-01
1.784000000e+00 5.62825e-01 5.84299e-01 9.99998e-01 9.99999e-01 9.99979e-01 9.99999e-01 9.94690e-01 9.99999e-01 9.99999e-01 9.98970e-01 9.66720e-01
1.785000000e+00 3.24563e-01 3.37446e-01 9.99993e-01 9.99999e-01 9.99977e-01 9.99999e-01 9.94343e-01 9.99999e-01 9.99999e-01 9.98972e-01 9.64963e-01
1.786000000e+00 4.39411e-01 4.57614e-01 9.99899e-01 9.99999e-01 9.99984e-01 9.99999e-01 9.96421e-01 9.99999e-01 9.99999e-01 9.98974e-01 9.63087e-01
1.787000000e+00 4.08781e-01 4.26427e-01 9.99905e-01 9.99999e-01 9.99991e-01 9.99999e-01 9.96456e-01 9.99999e-01 9.99999e-01 9.98977e-01 9.60911e-01
1.788000000e+00 8.17372e-01 8.55313e-01 9.99925e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.97110e-01 9.99999e-01 9.99999e-01 9.98979e-01 9.58741e-01
1.789000000e+00 7.47684e-01 7.83812e-01 9.99946e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.97055e-01 9.99999e-01 9.99999e-01 9.98981e-01 9.56502e-01
1.790000000e+00 7.55281e-01 8.04211e-01 9.99985e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.78692e-01 9.99999e-01 9.99999e-01 9.98983e-01 9.53550e-01
1.791000000e+00 3.01956e-01 3.19836e-01 9.99989e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.83095e-01 9.99999e-01 9.99999e-01 9.98986e-01 9.50607e-01
1.792000000e+00 4.00892e-01 4.25581e-01 9.99980e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.89220e-01 9.99999e-01 9.99999e-01 9.98988e-01 9.47673e-01
1.793000000e+00 4.18305e-01 4.44700e-01 9.99971e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.92961e-01 9.99999e-01 9.99999e-01 9.98990e-01 9.44312e-01
1.794000000e+00 2.27442e-01 2.42387e-01 9.99959e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.95695e-01 9.99999e-01 9.99999e-01 9.98992e-01 9.40906e-01
1.795000000e+00 3.19965e-01 3.42381e-01 9.99961e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.95757e-01 9.99999e-01 9.99999e-01 9.98995e-01 9.37512e-01
1.796000000e+00 3.82609e-01 4.10821e-01 9.99960e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.95919e-01 9.99999e-01 9.99999e-01 9.98997e-01 9.33472e-01
1.797000000e+00 2.79199e-01 3.01120e-01 9.99974e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.97532e-01 9.99999e-01 9.99999e-01 9.98999e-01 9.29125e-01
1.798000000e+00 3.50655e-01 3.79901e-01 9.99977e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.98092e-01 9.99999e-01 9.99999e-01 9.99001e-01 9.24798e-01
1.799000000e+00 6.58372e-01 7.17364e-01 9.99972e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.97603e-01 9.99999e-01 9.99999e-01 9.99004e-01 9.20067e-01
1.800000000e+00 6.06222e-02 6.63552e-02 9.99986e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.95273e-01 9.99999e-01 9.99999e-01 9.99006e-01 9.14821e-01
1.801000000e+00 1.78298e-02 1.96261e-02 9.99985e-01 9.99996e-01 9.99996e-01 9.99999e-01 9.99134e-01 9.99999e-01 9.99999e-01 9.99008e-01 9.09605e-01
1.802000000e+00 3.50622e-02 3.88409e-02 9.99989e-01 9.99994e-01 9.99992e-01 9.99999e-01 9.98828e-01 9.99999e-01 9.99999e-01 9.99010e-01 9.03969e-01
1.803000000e+00 2.10200e-01 2.35084e-01 9.99994e-01 9.99991e-01 9.99989e-01 9.99999e-01 9.89606e-01 9.99999e-01 9.99999e-01 9.99012e-01 8.96563e-01
1.804000000e+00 2.63499e-01 2.96853e-01 9.99995e-01 9.99991e-01 9.99986e-01 9.99999e-01 9.97985e-01 9.99999e-01 9.99999e-01 9.99015e-01 8.89218e-01
1.805000000e+00 4.17702e-01 4.74457e-01 9.99989e-01 9.99996e-01 9.99988e-01 9.99999e-01 9.98618e-01 9.99999e-01 9.99999e-01 9.99017e-01 8.81933e-01
1.806000000e+00 1.77007e-02 2.03177e-02 9.99992e-01 9.99996e-01 9.99990e-01 9.99999e-01 9.98012e-01 9.99999e-01 9.99999e-01 9.99019e-01 8.72325e-01
1.807000000e+00 8.58758e-02 9.97039e-02 9.99994e-01 9.99997e-01 9.99994e-01 9.99999e-01 9.95818e-01 9.99999e-01 9.99999e-01 9.99021e-01 8.62687e-01
1.808000000e+00 2.73946e-01 3.21756e-01 9.99995e-01 9.99997e-01 9.99998e-01 9.99999e-01 9.96400e-01 9.99999e-01 9.99999e-01 9.99023e-01 8.53156e-01
1.809000000e+00 1.60768e-01 1.91424e-01 9.99997e-01 9.99995e-01 9.99998e-01 9.99999e-01 9.99477e-01 9.99999e-01 9.99999e-01 9.99025e-01 8.40918e-01
1.810000000e+00 1.85049e-01 2.24245e-01 9.99997e-01 9.99893e-01 9.99994e-01 9.99999e-01 9.90501e-01 9.99999e-01 9.99999e-01 9.99027e-01 8.27565e-01
1.811000000e+00 9.66417e-03 1.18813e-02 9.99997e-01 9.99947e-01 9.99993e-01 9.99999e-01 9.98405e-01 9.99999e-01 9.99999e-01 9.99030e-01 8.14424e-01
1.812000000e+00 2.90397e-02 3.63466e-02 9.99996e-01 9.99979e-01 9.99991e-01 9.99999e-01 9.98742e-01 9.99999e-01 9.99999e-01 9.99032e-01 8.00024e-01
1.813000000e+00 1.51209e-02 1.93193e-02 9.99997e-01 9.99977e-01 9.99992e-01 9.99999e-01 9.96935e-01 9.99999e-01 9.99999e-01 9.99034e-01 7.83772e-01
1.814000000e+00 1.89438e-01 2.47582e-01 9.99996e-01 9.99976e-01 9.99993e-01 9.99999e-01 9.94021e-01 9.99999e-01 9.99999e-01 9.99036e-01 7.67849e-01
1.815000000e+00 4.13262e-02 5.50728e-02 9.99997e-01 9.99977e-01 9.99993e-01 9.99999e-01 9.98152e-01 9.99999e-01 9.99999e-01 9.99038e-01 7.51481e-01
1.816000000e+00 3.17862e-03 4.36034e-03 9.99997e-01 9.99978e-01 9.99994e-01 9.99999e-01 9.99214e-01 9.99999e-01 9.99999e-01 9.99040e-01 7.29854e-01
1.817000000e+00 2.42166e-02 3.42045e-02 9.99997e-01 9.99979e-01 9.99995e-01 9.99999e-01 9.99139e-01 9.99999e-01 9.99999e-01 9.99042e-01 7.08850e-01
1.818000000e+00 8.06785e-02 1.17405e-01 9.99997e-01 9.99980e-01 9.99996e-01 9.99999e-01 9.95373e-01 9.99999e-01 9.99999e-01 9.99044e-01 6.88451e-01
1.819000000e+00 2.19154e-02 3.30693e-02 9.99998e-01 9.99982e-01 9.99997e-01 9.99999e-01 9.98221e-01 9.99999e-01 9.99999e-01 9.99047e-01 6.63659e-01
1.820000000e+00 3.30616e-03 5.18306e-03 9.99998e-01 9.99984e-01 9.99998e-01 9.99999e-01 9.97090e-01 9.99999e-01 9.99999e-01 9.99049e-01 6.38699e-01
1.821000000e+00 4.35180e-05 7.08810e-05 9.99998e-01 9.99988e-01 9.99998e-01 9.99999e-01 9.99045e-01 9.99999e-01 9.99999e-01 9.99051e-01 6.14677e-01
1.822000000e+00 1.00947e-05 1.71950e-05 9.99998e-01 9.99987e-01 9.99999e-01 9.99999e-01 9.97615e-01 9.99999e-01 9.99999e-01 9.99053e-01 5.87838e-01
1.823000000e+00 3.15691e-02 5.65835e-02 9.99998e-01 9.99990e-01 9.99999e-01 9.99999e-01 9.97229e-01 9.99999e-01 9.99999e-01 9.99055e-01 5.58723e-01
1.824000000e+00 1.18299e-01 2.23092e-01 9.99998e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99274e-01 9.99999e-01 9.99999e-01 9.99057e-01 5.31049e-01
1.825000000e+00 1.62352e-02 3.23108e-02 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.98980e-01 9.99999e-01 9.99999e-01 9.99059e-01 5.03146e-01
1.826000000e+00 3.12193e-04 6.65151e-04 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.98543e-01 9.99999e-01 9.99999e-01 9.99061e-01 4.69972e-01
1.827000000e+00 1.78619e-03 4.07475e-03 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.97556e-01 9.99999e-01 9.99999e-01 9.99063e-01 4.38986e-01
1.828000000e+00 1.15133e-03 2.81162e-03 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.98141e-01 9.99999e-01 9.99999e-01 9.99065e-01 4.10042e-01
1.829000000e+00 3.47866e-05 9.14382e-05 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99565e-01 9.99999e-01 9.99999e-01 9.99067e-01 3.80830e-01
1.830000000e+00 5.46465e-05 1.54893e-04 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.98373e-01 9.99999e-01 9.99999e-01 9.99069e-01 3.53334e-01
1.831000000e+00 3.06126e-06 9.34875e-06 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99198e-01 9.99999e-01 9.99999e-01 9.99071e-01 3.27823e-01
1.832000000e+00 1.36455e-04 4.50723e-04 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99116e-01 9.99999e-01 9.99999e-01 9.99073e-01 3.03146e-01
1.833000000e+00 5.87994e-05 2.10704e-04 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99165e-01 9.99999e-01 9.99999e-01 9.99075e-01 2.79389e-01
1.834000000e+00 8.97096e-04 3.48855e-03 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.98899e-01 9.99999e-01 9.99999e-01 9.99077e-01 2.57495e-01
1.835000000e+00 5.61931e-06 2.37015e-05 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98347e-01 9.99999e-01 9.99999e-01 9.99079e-01 2.37361e-01
1.836000000e+00 9.96420e-10 4.55384e-09 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98777e-01 9.99999e-01 9.99999e-01 9.99081e-01 2.19067e-01
1.837000000e+00 1.08435e-08 5.37002e-08 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98929e-01 9.99999e-01 9.99999e-01 9.99083e-01 2.02182e-01
1.838000000e+00 3.28104e-10 1.76030e-09 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98868e-01 9.99999e-01 9.99999e-01 9.99085e-01 1.86599e-01
1.839000000e+00 5.89920e-06 3.41394e-05 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98723e-01 9.99999e-01 9.99999e-01 9.99087e-01 1.73046e-01
1.840000000e+00 2.35505e-10 1.46700e-09 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99337e-01 9.99999e-01 9.99999e-01 9.99089e-01 1.60715e-01
1.841000000e+00 2.19213e-07 1.47039e-06 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99176e-01 9.99999e-01 9.99999e-01 9.99091e-01 1.49262e-01
1.842000000e+00 2.06753e-11 1.48685e-10 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98506e-01 9.99999e-01 9.99999e-01 9.99093e-01 1.39212e-01
1.843000000e+00 3.01346e-05 2.30781e-04 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98878e-01 9.99999e-01 9.99999e-01 9.99095e-01 1.30737e-01
1.844000000e+00 2.62134e-04 2.13732e-03 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99525e-01 9.99999e-01 9.99999e-01 9.99097e-01 1.22778e-01
1.845000000e+00 2.52528e-03 2.19249e-02 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99506e-01 9.99999e-01 9.99999e-01 9.99099e-01 1.15303e-01
1.846000000e+00 1.57507e-04 1.42417e-03 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99281e-01 9.99999e-01 9.99999e-01 9.99101e-01 1.10714e-01
1.847000000e+00 1.71106e-18 1.61056e-17 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99400e-01 9.99999e-01 9.99999e-01 9.99103e-01 1.06353e-01
1.848000000e+00 9.51026e-19 9.31915e-18 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99383e-01 9.99999e-01 9.99999e-01 9.99105e-01 1.02163e-01
1.849000000e+00 3.41374e-06 3.44300e-05 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99343e-01 9.99999e-01 9.99999e-01 9.99107e-01 9.92564e-02
1.850000000e+00 1.33911e-05 1.37840e-04 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99077e-01 9.99999e-01 9.99999e-01 9.99109e-01 9.72565e-02
1.851000000e+00 2.22585e-04 2.33827e-03 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99320e-01 9.99999e-01 9.99999e-01 9.99111e-01 9.52969e-02
1.852000000e+00 8.00918e-04 8.56469e-03 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99077e-01 9.99999e-01 9.99999e-01 9.99113e-01 9.36287e-02
1.853000000e+00 3.67340e-06 3.93582e-05 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99397e-01 9.99999e-01 9.99999e-01 9.99115e-01 9.34264e-02
1.854000000e+00 3.54146e-12 3.80272e-11 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99538e-01 9.99999e-01 9.99999e-01 9.99116e-01 9.32245e-02
1.855000000e+00 3.52208e-05 3.78998e-04 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99677e-01 9.99999e-01 9.99999e-01 9.99118e-01 9.30230e-02
1.856000000e+00 3.37409e-05 3.61369e-04 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99563e-01 9.99999e-01 9.99999e-01 9.99120e-01 9.34640e-02
1.857000000e+00 2.43326e-13 2.58656e-12 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99503e-01 9.99999e-01 9.99999e-01 9.99122e-01 9.41688e-02
1.858000000e+00 1.11817e-04 1.17978e-03 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99405e-01 9.99999e-01 9.99999e-01 9.99124e-01 9.48790e-02
1.859000000e+00 2.28321e-05 2.39216e-04 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99237e-01 9.99999e-01 9.99999e-01 9.99126e-01 9.55401e-02
